날짜,시간,10,100,101,120,121,140,150,160,200,201,251,270,300,301,351,352,370,400,450,500,550,600,650,652,1000,1020,1040,1100,1200,1510,2510,3000,4510,5510,6000,holiday
20200511,0,77968,14429.0,1233.0,4021.0,981.0,881.0,28672,1064.0,2859,1549.0,12036.0,3225.0,7324.0,2789.0,5907.0,11097.0,2641.0,5396,20709.0,20787,8429.0,3184,2055.0,1430,27798.0,637.0,2604.0,5239.0,4168,1155.0,3596,337.0,2262.0,1608.0,2337,0
20200511,1,48679,9136.0,823.0,2618.0,654.0,572.0,17722,672.0,1940,1133.0,8316.0,2096.0,4423.0,1778.0,4028.0,7105.0,1773.0,3532,13160.0,13035,5459.0,1741,1230.0,859,16145.0,353.0,1870.0,3359.0,2558,1002.0,2157,257.0,1425.0,1018.0,1810,0
20200511,2,33773,8199.0,578.0,2188.0,392.0,502.0,14464,579.0,1425,1211.0,6623.0,2168.0,3693.0,1642.0,3376.0,5290.0,1268.0,3085,10377.0,10477,4610.0,1070,967.0,752,12335.0,345.0,1499.0,2646.0,2022,876.0,1959,232.0,1155.0,927.0,1530,0
20200511,3,41511,9986.0,726.0,2817.0,555.0,646.0,17793,650.0,1678,1748.0,7857.0,2593.0,4378.0,1637.0,4389.0,6325.0,1642.0,3983,11258.0,13014,5047.0,1289,1028.0,1129,14189.0,390.0,1730.0,3398.0,1967,912.0,2462,281.0,1477.0,959.0,1882,0
20200511,4,78680,19509.0,1463.0,4720.0,825.0,1088.0,35125,997.0,2531,2304.0,12197.0,4013.0,7034.0,3207.0,6514.0,13898.0,3185.0,8286,18038.0,27303,9132.0,2202,1599.0,1609,32976.0,679.0,2958.0,7369.0,4120,1569.0,4568,577.0,3155.0,1871.0,3656,0
20200511,5,190465,45176.0,3664.0,10542.0,2647.0,2090.0,85255,2508.0,5864,3572.0,25002.0,6849.0,13726.0,7718.0,12818.0,37011.0,9427.0,20524,33609.0,71418,23865.0,4804,3623.0,4103,117854.0,2109.0,8412.0,24748.0,14063,3022.0,9271,1462.0,7353.0,5356.0,9440,0
20200511,6,315762,84960.0,8479.0,19245.0,7560.0,4823.0,122710,4990.0,11463,5923.0,52017.0,11075.0,21494.0,15612.0,22135.0,61746.0,13542.0,33498,49100.0,106669,47572.0,9745,8491.0,8823,171413.0,6042.0,17389.0,39153.0,22809,4718.0,17617,3126.0,18852.0,11726.0,19625,0
20200511,7,360304,117986.0,12855.0,26433.0,13405.0,8024.0,133835,7207.0,17131,8631.0,80066.0,14240.0,27723.0,22965.0,32052.0,76937.0,15300.0,40276,56853.0,117419,70534.0,13666,13879.0,12253,183936.0,12008.0,21205.0,45185.0,26537,5786.0,26946,5841.0,29080.0,17415.0,27199,0
20200511,8,333740,105006.0,12562.0,28483.0,12452.0,8264.0,130680,7178.0,15784,8187.0,75520.0,14946.0,24313.0,20029.0,34239.0,71571.0,15146.0,37964,55266.0,113261,67746.0,12840,15893.0,9709,172044.0,9551.0,19165.0,40800.0,23882,5268.0,26948,6220.0,25215.0,16462.0,24872,0
20200511,9,306262,94966.0,10334.0,27854.0,10409.0,6873.0,132439,6595.0,15896,7975.0,68034.0,15666.0,24727.0,19132.0,31852.0,67939.0,13182.0,35829,59520.0,106002,60080.0,13763,14022.0,9677,157449.0,7529.0,17153.0,35452.0,19903,6328.0,20833,3216.0,19459.0,13318.0,21953,0
20200511,10,316875,102016.0,11706.0,31278.0,9580.0,7308.0,144827,6240.0,16848,10139.0,72842.0,18312.0,29905.0,20140.0,38202.0,70212.0,13327.0,39837,70050.0,111800,66479.0,18863,15752.0,10790,146009.0,8713.0,17706.0,35365.0,18727,7490.0,23379,2395.0,19847.0,13276.0,22573,0
20200511,11,318647,103510.0,11981.0,29864.0,8947.0,6890.0,143282,6608.0,16528,10644.0,69801.0,18385.0,32996.0,20186.0,39398.0,70928.0,14638.0,39902,70814.0,111568,65027.0,22637,17117.0,11370,137129.0,8892.0,17644.0,33546.0,17759,7986.0,23276,2777.0,18585.0,12730.0,22182,0
20200511,12,306847,94241.0,10751.0,25538.0,8042.0,6595.0,129195,6239.0,15442,9671.0,62622.0,17540.0,31958.0,18795.0,35929.0,64740.0,13119.0,35775,66183.0,103734,70015.0,24085,16834.0,10676,131777.0,6313.0,15678.0,32804.0,16710,8237.0,20983,2784.0,16328.0,11377.0,19528,0
20200511,13,312411,94504.0,10671.0,26355.0,8969.0,6611.0,130193,6010.0,16778,9363.0,66857.0,17401.0,30872.0,19122.0,36600.0,66239.0,12960.0,36700,66278.0,102188,73206.0,25279,18233.0,9333,143108.0,6518.0,17320.0,34611.0,18360,7449.0,21321,3161.0,17766.0,12045.0,19447,0
20200511,14,310628,95971.0,11627.0,27445.0,9440.0,7316.0,138922,6490.0,16848,10463.0,70798.0,18347.0,30334.0,19517.0,38314.0,71200.0,14209.0,34437,67801.0,107416,76175.0,25062,19885.0,9772,148805.0,8029.0,17633.0,35664.0,18554,8008.0,22749,3490.0,17522.0,10219.0,20903,0
20200511,15,316780,99656.0,11165.0,27492.0,9377.0,7370.0,146277,6592.0,15977,9634.0,71890.0,18924.0,30285.0,23202.0,38635.0,70730.0,14407.0,34635,68702.0,110756,72233.0,21065,18587.0,10294,156224.0,7666.0,16414.0,31235.0,19116,7419.0,21732,3472.0,16013.0,11044.0,21353,0
20200511,16,321890,103855.0,11316.0,26221.0,10557.0,7568.0,145969,6712.0,15371,9135.0,72552.0,18126.0,30100.0,20653.0,39215.0,69102.0,14628.0,32405,67716.0,109761,72827.0,20837,16274.0,9279,165245.0,8033.0,17261.0,40573.0,20773,6830.0,23152,3952.0,18525.0,12932.0,22821,0
20200511,17,339155,107704.0,11227.0,26755.0,11989.0,8334.0,142267,6927.0,16818,8909.0,73018.0,17681.0,30478.0,21238.0,38516.0,69569.0,12969.0,32070,68960.0,110846,79528.0,16190,16560.0,9740,178573.0,8762.0,17875.0,43737.0,23449,6112.0,24732,5313.0,23333.0,15208.0,24493,0
20200511,18,321875,99993.0,9725.0,24447.0,11310.0,8266.0,122364,6505.0,14108,8181.0,67826.0,16108.0,26936.0,17995.0,35474.0,62225.0,13785.0,29903,64392.0,105514,70015.0,12895,13818.0,8831,180415.0,8338.0,17065.0,42668.0,22841,5368.0,23418,5807.0,23278.0,14425.0,22935,0
20200511,19,248056,72253.0,6203.0,16942.0,6677.0,4980.0,100569,4496.0,10753,5539.0,49287.0,12034.0,19933.0,12704.0,24243.0,46152.0,8903.0,19934,56800.0,83450,47850.0,10073,8459.0,5311,153870.0,5089.0,13275.0,35830.0,20593,4242.0,15414,3440.0,15088.0,8908.0,15875,0
20200511,20,215546,57494.0,4654.0,12764.0,4824.0,3413.0,83015,3305.0,8001,5062.0,41060.0,10351.0,18262.0,9474.0,19872.0,36561.0,7419.0,15264,51692.0,68992,36657.0,7724,6300.0,4157,130412.0,4257.0,11386.0,28958.0,17690,3326.0,12058,2180.0,11162.0,6818.0,10581,0
20200511,21,192003,44658.0,4211.0,10171.0,3608.0,2871.0,70848,2836.0,6622,4399.0,35645.0,9119.0,16020.0,8266.0,17181.0,29014.0,6293.0,12316,46320.0,56783,28283.0,6426,5265.0,3273,106712.0,2740.0,8906.0,22791.0,15548,2681.0,10304,1782.0,7883.0,4867.0,7361,0
20200511,22,156521,35347.0,2693.0,7646.0,2774.0,1983.0,55156,2098.0,4843,3509.0,27790.0,6784.0,13037.0,6374.0,12945.0,21966.0,4067.0,9146,40081.0,40326,20579.0,4551,3945.0,2198,78167.0,2051.0,6397.0,15653.0,11768,1980.0,8237,1187.0,5477.0,3582.0,5305,0
20200511,23,114593,23065.0,1656.0,5214.0,1530.0,1422.0,38851,1396.0,3323,2284.0,18649.0,4039.0,9350.0,4096.0,8676.0,15612.0,3242.0,5963,32761.0,27336,13129.0,2885,2464.0,1313,49880.0,1393.0,4258.0,10261.0,8273,1472.0,5439,819.0,3625.0,2618.0,3745,0
