날짜,시간,10,100,101,120,121,140,150,160,200,201,251,270,300,301,351,352,370,400,450,500,550,600,650,652,1000,1020,1040,1100,1200,1510,2510,3000,4510,5510,6000,holiday
20200518,0,82065,15172,1500.0,3294,1086.0,962.0,28931,1103,3014,1619,12596,3060,7383,2958,5829,11297,2890,5694,19553,18919,9907,2912,1884,1112,28189,618,2790,5147,4331,1329,3665,404,2242,1619,2314,0
20200518,1,51248,9840,813.0,2356,696.0,546.0,17888,720,1839,1502,7741,2132,4790,1743,4296,6781,1752,3651,12454,11849,6292,1750,1118,703,16683,430,1864,3269,2561,921,2081,272,1390,1003,1766,0
20200518,2,39026,7894,760.0,2413,408.0,549.0,13357,498,1360,1233,6475,2098,3965,1345,3957,4762,1250,3199,9640,9392,4961,1104,1004,485,11934,322,1313,2765,1931,920,1764,228,1136,922,1309,0
20200518,3,40993,10137,780.0,2701,420.0,741.0,15544,532,1671,1800,7720,2133,4083,1501,3992,6202,1505,4459,10802,11664,6015,1132,1061,851,13458,326,1766,3320,2060,892,2447,337,1495,975,1912,0
20200518,4,77863,19603,1276.0,5019,968.0,1160.0,32101,968,2574,2384,12018,3502,6430,2882,5957,11987,3176,9054,16490,23479,10676,1945,1520,1420,31698,669,2914,6986,3911,1368,4380,513,2940,1758,3629,0
20200518,5,189831,45068,3649.0,10252,2623.0,2469.0,77150,2359,5506,3633,25185,6505,13082,6507,12388,34498,8705,20810,30208,60796,27017,4411,3342,3552,111320,2195,7794,23215,12978,2529,9466,1438,7504,5018,9440,0
20200518,6,308110,86340,7513.0,18873,7471.0,4807.0,116072,4687,10978,5738,50675,10213,21266,13575,21101,58310,12614,33294,46500,91130,55139,8094,8064,8036,164869,5983,17034,41122,21860,4238,17043,3140,17833,11220,19074,0
20200518,7,356152,115498,11879.0,26290,13048.0,8334.0,129505,6813,17518,7828,80124,13058,25935,20274,31229,74453,15277,42530,55335,103884,82200,11848,13128,12141,185275,11137,21257,46353,25547,5072,27482,5657,29441,17059,26739,0
20200518,8,322218,103941,11517.0,28584,12707.0,8270.0,123804,7030,16659,7998,73291,14183,23796,17808,32514,68887,14501,37885,53823,94588,79436,12590,15805,9176,174009,9216,19364,40983,22726,5001,25752,5946,25280,16172,24477,0
20200518,9,299974,95460,9339.0,26643,9513.0,6489.0,122764,6394,15886,8030,66417,13920,24942,16155,30731,65707,13518,36430,58286,89395,69556,13281,14108,9291,151062,7205,16761,36851,20398,5185,21778,3656,19824,12809,21841,0
20200518,10,316357,103095,11160.0,29384,9810.0,6657.0,134034,6488,17741,10397,72049,16873,29082,17649,35855,66946,14246,38981,65963,97534,77448,18133,15717,10226,146704,7437,16581,35757,18672,6797,22429,3458,20807,13026,21991,0
20200518,11,320194,102968,11145.0,29070,9071.0,6952.0,140695,6405,18064,11112,71667,17788,30856,18030,37813,66569,13874,39034,70923,99476,76832,20476,18039,10368,139299,6533,17447,33214,18020,7136,23248,3227,19149,12693,20710,0
20200518,12,302766,92880,9909.0,26673,8088.0,6392.0,131744,6610,16552,9646,63067,16915,28607,17209,35921,63158,12321,35598,67645,93080,70084,23184,17509,9557,128595,5750,16140,30568,17572,6675,18910,2941,16628,11261,19844,0
20200518,13,299587,96695,10823.0,26962,10082.0,6656.0,132060,6490,16408,9344,67820,16290,28599,17661,37486,60856,12233,34973,66938,89673,72302,22468,18062,9307,135963,6236,16434,32319,18961,7039,19091,3268,18360,11884,18908,0
20200518,14,313189,100238,10932.0,27668,9872.0,7211.0,136786,6624,19607,10398,72068,17282,29086,17720,38534,66447,13960,36929,63283,91934,74522,24018,19221,11142,143312,6951,16429,34742,18777,6823,21518,3617,18634,12379,20359,0
20200518,15,323707,100538,10973.0,28149,9727.0,6858.0,135048,6233,17372,9480,72513,17437,30996,18608,38366,66419,13914,36081,65077,93529,76882,21814,17667,9815,137018,6727,16956,29542,17535,7357,22013,3287,19398,12622,20361,0
20200518,16,304370,102985,10539.0,28212,11233.0,7371.0,126519,6302,16888,8823,73297,17270,33783,19190,37394,61933,10908,34430,70525,92083,76430,19516,16159,8911,130413,7289,16094,37770,19296,7062,22480,4051,20088,12746,21422,0
20200518,17,317433,107182,9992.0,26493,11870.0,7457.0,123022,6734,16275,8558,70811,16267,28675,18402,35999,58214,13401,52065,68107,94699,75907,15341,14850,9228,148883,8568,17696,40203,20971,5926,23651,5227,22774,14580,23747,0
20200518,18,306609,95466,8896.0,22459,10352.0,6902.0,105942,6037,14454,7871,63601,14450,23358,14768,32479,59437,13624,31299,62159,90355,67385,10868,11924,8136,148760,8124,17001,38294,21026,4708,23115,5582,22908,13831,21552,0
20200518,19,233239,63851,5294.0,14898,5801.0,4123.0,88796,4087,9914,5628,45871,10395,18581,10055,21752,41850,9862,20203,51601,71025,45291,8199,7078,5003,135730,4740,12225,33443,19806,3385,15260,3246,14348,8062,13412,0
20200518,20,193712,51474,4059.0,11590,3996.0,2704.0,72734,3136,7360,4523,37554,8623,15752,7882,18371,41873,6730,14616,46713,54913,31756,5882,5187,3741,117216,3673,11435,27357,16783,2704,11179,1882,10547,6010,9476,0
20200518,21,178741,39858,3555.0,9941,3073.0,2016.0,59764,2705,5705,3850,31263,6952,14190,6469,15597,29095,5422,11510,40980,43483,24555,4762,4216,2693,91459,2475,8049,20012,14121,2409,9138,1534,7546,4374,6587,0
